INFO : 2020-04-27 23:09:54,201 : {'date': '2020/04/27 23:09:54 JST +0900', 'name': ['Apple, Inc.', 'US']}
INFO : 2020-04-27 23:10:04,892 : {'date': '2020/04/27 23:10:04 JST +0900', 'name': ['Apple, Inc.', 'US']}
INFO : 2020-04-27 23:10:11,961 : {'date': '2020/04/27 23:10:11 JST +0900', 'name': ['Apple, Inc.', 'US']}
INFO : 2020-04-27 23:11:15,844 : {'name': ['Apple, Inc.', 'US']}
INFO : 66093 : 2020-04-27 23:16:02,901 : {'name': ['Apple, Inc.', 'US']}
INFO : 66663 : root : 2020-04-27 23:16:30,275 : {'name': ['Apple, Inc.', 'US']}
INFO : 67246 : root : 2020-04-27 23:17:07,386 : 67 : {'name': ['Apple, Inc.', 'US']}
INFO : 67809 : root : 2020-04-27 23:17:14,506 : 67 : {'name': ['Apple, Inc.', 'US']}
INFO : 68369 : root : 2020-04-27 23:17:18,180 : 67 : {'name': ['Apple, Inc.', 'US']}
INFO : 4611431872 : 68951 : root : 2020-04-27 23:17:53,723 : 67 : {'name': ['Apple, Inc.', 'US']}
INFO : 4617526720 : 69514 : root : 2020-04-27 23:18:00,675 : 67 : {'name': ['Apple, Inc.', 'US']}
INFO : 4558675392 : 70964 : root : 2020-04-27 23:36:30,392 : 91 : {'name': ['Apple, Inc.', 'US']}
INFO : 4600974784 : 72120 : root : 2020-04-27 23:38:04,703 : 92 : {'name': ['Apple, Inc.', 'US']}
INFO : 4527238592 : 72704 : root : 2020-04-27 23:38:44,283 : 92 : {'name': ['Apple, Inc.', 'US']}
INFO : 4592676288 : 73398 : root : 2020-04-27 23:39:49,238 : 92 : {'name': ['Apple, Inc.', 'US']}
INFO : 4587109824 : 73979 : root : 2020-04-27 23:40:24,344 : 91 : {'name': ['Apple, Inc.', 'US']}
INFO : 4534738368 : 74592 : root : 2020-04-27 23:42:05,745 : 92 : {'name': ['Apple, Inc.', 'US']}
INFO : 4518522304 : 75170 : root : 2020-04-27 23:44:21,732 : 92 : {'name': ['Apple, Inc.', 'US']}
INFO : 4736560576 : 76427 : root : 2020-04-27 23:56:57,958 : 100 : {'name': ['Apple, Inc.', 'US']}
INFO : 4636106176 : 77585 : root : 2020-04-27 23:58:00,901 : 101 : {'name': ['Apple, Inc.', 'US']}
INFO : 4578078144 : 78170 : root : 2020-04-27 23:58:25,583 : 102 : {'name': ['Apple, Inc.', 'US']}
INFO : 4649442752 : 78737 : root : 2020-04-27 23:58:33,391 : 102 : {'name': ['Apple, Inc.', 'US']}
INFO : 4535352768 : 79339 : root : 2020-04-28 00:00:22,748 : 108 : {'name': ['Apple, Inc.', 'US']}
INFO : 4467338688 : 79921 : root : 2020-04-28 00:01:05,162 : 108 : {'name': ['Apple, Inc.', 'US']}
INFO : 4404161984 : 81188 : root : 2020-04-28 00:02:15,786 : 108 : {'name': ['Apple, Inc.', 'US']}
INFO : 4562865600 : 81769 : root : 2020-04-28 00:02:38,345 : 107 : {'name': ['Apple, Inc.', 'US']}
INFO : 4788084160 : 82951 : root : 2020-04-28 00:04:14,025 : 110 : {'name': ['Apple, Inc.', 'US']}
INFO : 4583140800 : 83532 : root : 2020-04-28 00:04:27,796 : 110 : {'name': ['Apple, Inc.', 'US']}
INFO : 4469173696 : 84102 : root : 2020-04-28 00:05:03,091 : 110 : {'name': ['Apple, Inc.', 'US']}
INFO : 4390731200 : 84691 : root : 2020-04-28 00:05:27,221 : 109 : {'name': ['Apple, Inc.', 'US']}
INFO : 4550921664 : 85280 : root : 2020-04-28 00:06:05,305 : 109 : {'name': ['Apple, Inc.', 'US']}
INFO : 4619943360 : 85845 : root : 2020-04-28 00:06:11,380 : 109 : {'name': ['Apple, Inc.', 'US']}
INFO : 4633492928 : 86426 : root : 2020-04-28 00:06:50,907 : 110 : {'name': ['Apple, Inc.', 'US']}
INFO : 4577398208 : 87000 : root : 2020-04-28 00:07:26,513 : 107 : {'name': ['Apple, Inc.', 'US']}
INFO : 4475596224 : 87575 : root : 2020-04-28 00:07:48,096 : 107 : {'name': ['Apple, Inc.', 'US']}
INFO : 4574617024 : 88149 : root : 2020-04-28 00:08:04,253 : 108 : {'name': ['Apple, Inc.', 'US']}
INFO : 4618042816 : 88722 : root : 2020-04-28 00:08:29,647 : 108 : {'name': ['Apple, Inc.', 'US']}
INFO : 4617682368 : 89309 : root : 2020-04-28 00:09:10,076 : 108 : {'name': ['Apple, Inc.', 'US']}
INFO : 4489186752 : 89887 : root : 2020-04-28 00:09:20,675 : 108 : {'name': ['Apple, Inc.', 'US']}
INFO : 4702158272 : 90454 : root : 2020-04-28 00:09:26,842 : 108 : {'name': ['Apple, Inc.', 'US']}
